id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
20244455,2022-08-08T03:00:00Z,9643271,313998,2022-08-08T02:47:06Z,29.6575,48.8445,11.0000,0.0000,149.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T02:47:06Z,,,,,,2022-08-08T03:03:24.075026Z
20180321,2022-08-08T00:00:00Z,9643271,313998,2022-08-07T23:32:08Z,29.6580,48.8455,11.0000,0.0000,156.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-07T23:32:08Z,,,,,,2022-08-08T00:03:01.594051Z
20265774,2022-08-08T04:00:00Z,9643271,313998,2022-08-08T03:47:08Z,29.6566,48.8437,11.0000,0.0000,130.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T03:47:08Z,,,,,,2022-08-08T04:05:13.235037Z
20360867,2022-08-08T09:00:00Z,9643271,313998,2022-08-08T08:40:44Z,29.6540,48.8498,11.0000,0.0000,273.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T08:40:44Z,,,,,,2022-08-08T09:07:36.266025Z
20322540,2022-08-08T07:00:00Z,9643271,313998,2022-08-08T06:44:08Z,29.6531,48.8491,11.0000,0.0000,335.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T06:44:08Z,,,,,,2022-08-08T07:04:05.464028Z
20296671,2022-08-08T06:00:00Z,9643271,313998,2022-08-08T05:32:06Z,29.6523,48.8471,11.0000,0.0000,14.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T05:32:06Z,,,,,,2022-08-08T06:03:55.095025Z
20352721,2022-08-08T08:00:00Z,9643271,313998,2022-08-08T07:50:06Z,29.6543,48.8498,11.0000,0.0000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T07:50:06Z,,,,,,2022-08-08T08:08:28.483025Z
20453050,2022-08-08T13:00:00Z,9643271,313998,2022-08-08T12:47:07Z,29.6580,48.8454,11.0000,0.0000,175.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T12:47:07Z,,,,,,2022-08-08T13:03:29.264167Z
20405785,2022-08-08T11:00:00Z,9643271,313998,2022-08-08T10:44:05Z,29.6560,48.8499,11.0000,0.0000,275.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T10:44:05Z,,,,,,2022-08-08T11:03:23.722060Z
20431467,2022-08-08T12:00:00Z,9643271,313998,2022-08-08T11:47:06Z,29.6580,48.8480,11.0000,0.0000,223.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T11:47:06Z,,,,,,2022-08-08T12:05:52.232561Z
20390890,2022-08-08T10:00:00Z,9643271,313998,2022-08-08T09:47:06Z,29.6540,48.8498,11.0000,0.0000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T09:47:06Z,,,,,,2022-08-08T10:06:56.645042Z
20473777,2022-08-08T14:00:00Z,9643271,313998,2022-08-08T13:47:08Z,29.6577,48.8447,11.0000,0.0000,152.0000,2022-08-05 22:00:00,Abu Al Kashib,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T13:47:08Z,,,,,,2022-08-08T14:03:32.848775Z
20572524,2022-08-08T19:00:00Z,9643271,313998,2022-08-08T18:45:44Z,29.6235,48.8639,21.0000,0.3000,134.0000,2022-08-30 23:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-08T18:45:44Z,2022-08-08T19:02:49.004637Z
20508306,2022-08-08T16:00:00Z,9643271,313998,2022-08-08T15:44:07Z,29.6566,48.8437,21.0000,0.0000,114.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T15:44:07Z,,,,,,2022-08-08T16:03:22.854669Z
20492641,2022-08-08T15:00:00Z,9643271,313998,2022-08-08T14:17:06Z,29.6574,48.8443,11.0000,0.0000,136.0000,2022-08-30 23:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T14:17:06Z,,,,,,2022-08-08T15:02:51.047275Z
20539900,2022-08-08T17:00:00Z,9643271,313998,2022-08-08T16:50:12Z,29.6575,48.8445,21.0000,0.0000,132.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T16:50:12Z,,,,,,2022-08-08T17:02:44.738038Z
20555323,2022-08-08T18:00:00Z,9643271,313998,2022-08-08T17:46:38Z,29.6364,48.8455,21.0000,1.1000,186.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,2579.0,ABOT - Al Basra Oil Terminal (ex Al Bakr),2022-08-05T21:27:23Z,2022-08-08T17:46:38Z,,,,,,2022-08-08T18:02:36.164416Z
20646003,2022-08-08T22:00:00Z,9643271,313998,2022-08-08T21:49:29Z,29.6219,48.8692,21.0000,0.0000,260.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-08T21:49:29Z,2022-08-08T22:02:54.459879Z
20595512,2022-08-08T20:00:00Z,9643271,313998,2022-08-08T19:46:16Z,29.6239,48.8647,21.0000,0.0000,137.0000,2022-08-30 23:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-08T19:46:16Z,2022-08-08T20:02:55.282273Z
20623291,2022-08-08T21:00:00Z,9643271,313998,2022-08-08T20:50:05Z,29.6233,48.8687,21.0000,0.0000,191.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-08T20:50:05Z,2022-08-08T21:02:48.240880Z
20718800,2022-08-09T02:00:00Z,9643271,313998,2022-08-09T01:46:29Z,29.6243,48.8653,21.0000,0.0000,203.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T01:46:29Z,2022-08-09T02:03:27.547874Z
20699236,2022-08-09T01:00:00Z,9643271,313998,2022-08-09T00:46:28Z,29.6241,48.8673,21.0000,0.0000,251.0000,2022-08-30 23:00:00,KAAOT - Khor Al Amaya Oil Terminal,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T00:46:28Z,2022-08-09T01:02:39.430875Z
20652070,2022-08-08T23:00:00Z,9643271,313998,2022-08-08T22:16:28Z,29.6213,48.8691,21.0000,0.0000,279.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-08T22:16:28Z,2022-08-08T23:02:33.864874Z
20683457,2022-08-09T00:00:00Z,9643271,313998,2022-08-08T23:37:29Z,29.6229,48.8690,21.0000,0.0000,277.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-08T23:37:29Z,2022-08-09T00:02:38.759886Z
20746231,2022-08-09T03:00:00Z,9643271,313998,2022-08-09T02:49:29Z,29.6242,48.8648,21.0000,0.0000,185.0000,2022-08-30 23:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T02:49:29Z,2022-08-09T03:02:27.870891Z
20893604,2022-08-09T10:00:00Z,9643271,313998,2022-08-09T09:49:10Z,29.6200,48.8682,21.0000,0.0000,324.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T09:49:10Z,2022-08-09T10:04:50.629898Z
20767999,2022-08-09T04:00:00Z,9643271,313998,2022-08-09T03:49:29Z,29.6241,48.8656,21.0000,0.0000,175.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T03:49:29Z,2022-08-09T04:02:50.891876Z
20802800,2022-08-09T06:00:00Z,9643271,313998,2022-08-09T05:46:28Z,29.6194,48.8667,21.0000,0.0000,330.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T05:46:28Z,2022-08-09T06:04:17.555874Z
20824324,2022-08-09T07:00:00Z,9643271,313998,2022-08-09T06:46:28Z,29.6192,48.8669,21.0000,0.0000,343.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T06:46:28Z,2022-08-09T07:06:56.490898Z
20787826,2022-08-09T05:00:00Z,9643271,313998,2022-08-09T04:49:28Z,29.6201,48.8683,21.0000,0.1000,233.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T04:49:28Z,2022-08-09T05:02:29.941874Z
20852982,2022-08-09T08:00:00Z,9643271,313998,2022-08-09T07:49:11Z,29.6196,48.8674,21.0000,0.0000,339.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T07:49:11Z,2022-08-09T08:06:47.645874Z
20863432,2022-08-09T09:00:00Z,9643271,313998,2022-08-09T08:43:28Z,29.6198,48.8679,21.0000,0.0000,336.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T08:43:28Z,2022-08-09T09:04:01.589876Z
21086337,2022-08-09T20:00:00Z,9643271,313998,2022-08-09T19:48:27Z,29.3181,49.0901,21.0000,3.9000,106.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24047.0,Basrah Tanker Waiting points,anchorage,2022-08-09T16:50:07Z,2022-08-09T19:48:27Z,2022-08-09T20:02:34.654452Z
20934200,2022-08-09T12:00:00Z,9643271,313998,2022-08-09T11:49:28Z,29.6211,48.8689,21.0000,0.0000,313.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T11:49:28Z,2022-08-09T12:03:39.058831Z
20970687,2022-08-09T14:00:00Z,9643271,313998,2022-08-09T13:46:28Z,29.6248,48.8654,21.0000,0.0000,203.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T13:46:28Z,2022-08-09T14:03:49.372011Z
20986273,2022-08-09T15:00:00Z,9643271,313998,2022-08-09T14:44:12Z,29.6244,48.8640,21.0000,0.0000,173.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T14:44:12Z,2022-08-09T15:02:35.498591Z
21009863,2022-08-09T16:00:00Z,9643271,313998,2022-08-09T15:45:49Z,29.6117,48.8701,21.0000,0.1000,138.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T15:45:49Z,2022-08-09T16:03:22.125631Z
21045315,2022-08-09T18:00:00Z,9643271,313998,2022-08-09T17:35:10Z,29.4608,48.9254,21.0000,4.7000,165.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24047.0,Basrah Tanker Waiting points,anchorage,2022-08-09T16:50:07Z,2022-08-09T17:35:10Z,2022-08-09T18:02:50.904477Z
20914889,2022-08-09T11:00:00Z,9643271,313998,2022-08-09T10:49:28Z,29.6203,48.8684,21.0000,0.0000,315.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T10:49:28Z,2022-08-09T11:03:55.869899Z
20941411,2022-08-09T13:00:00Z,9643271,313998,2022-08-09T12:34:28Z,29.6230,48.8688,21.0000,0.0000,274.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24431.0,Al Basra Oil Terminal Anchorage,anchorage,2022-08-08T18:18:23Z,2022-08-09T12:34:28Z,2022-08-09T13:04:02.602644Z
21037624,2022-08-09T17:00:00Z,9643271,313998,2022-08-09T16:50:07Z,29.5259,48.9084,21.0000,5.5000,152.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24047.0,Basrah Tanker Waiting points,anchorage,2022-08-09T16:50:07Z,2022-08-09T16:50:07Z,2022-08-09T17:03:06.653239Z
21067966,2022-08-09T19:00:00Z,9643271,313998,2022-08-09T18:48:58Z,29.3455,48.9954,21.0000,6.1000,158.0000,2022-08-30 23:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24047.0,Basrah Tanker Waiting points,anchorage,2022-08-09T16:50:07Z,2022-08-09T18:48:58Z,2022-08-09T19:05:51.176453Z
21166223,2022-08-10T00:00:00Z,9643271,313998,2022-08-09T23:37:05Z,28.9066,49.8111,21.0000,12.4000,138.0000,2022-08-30 23:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T00:03:26.703926Z
21107326,2022-08-09T21:00:00Z,9643271,313998,2022-08-09T20:49:09Z,29.2540,49.2663,21.0000,9.7000,112.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,24047.0,Basrah Tanker Waiting points,anchorage,2022-08-09T16:50:07Z,2022-08-09T20:49:09Z,2022-08-09T21:02:30.551064Z
21128241,2022-08-09T22:00:00Z,9643271,313998,2022-08-09T21:48:37Z,29.1552,49.4822,21.0000,12.8000,119.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-09T22:02:59.454225Z
21146240,2022-08-09T23:00:00Z,9643271,313998,2022-08-09T22:28:20Z,29.0742,49.6113,21.0000,12.8000,122.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-09T23:02:08.291935Z
21180760,2022-08-10T01:00:00Z,9643271,313998,2022-08-10T00:38:26Z,28.7291,50.0079,21.0000,12.4000,135.0000,2022-08-30 23:00:00,Yeosu,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T01:02:49.412901Z
21228809,2022-08-10T03:00:00Z,9643271,313998,2022-08-10T02:48:35Z,28.4420,50.3554,21.0000,12.7000,135.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T03:03:42.822926Z
21208604,2022-08-10T02:00:00Z,9643271,313998,2022-08-10T01:47:16Z,28.5896,50.1749,21.0000,12.3000,136.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T02:03:41.833900Z
21250705,2022-08-10T04:00:00Z,9643271,313998,2022-08-10T03:50:08Z,28.2872,50.5393,21.0000,13.0000,137.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T04:03:37.069913Z
21272046,2022-08-10T05:00:00Z,9643271,313998,2022-08-10T04:50:07Z,28.1295,50.7152,21.0000,13.4000,136.0000,2022-08-31 03:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T05:02:49.910901Z
21295540,2022-08-10T06:00:00Z,9643271,313998,2022-08-10T05:50:38Z,27.9644,50.9099,21.0000,14.0000,130.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T06:03:25.056949Z
21401449,2022-08-10T11:00:00Z,9643271,313998,2022-08-10T10:48:56Z,27.2634,51.9057,21.0000,13.1000,114.0000,2022-08-31 03:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T11:03:33.737901Z
21315516,2022-08-10T07:00:00Z,9643271,313998,2022-08-10T06:50:01Z,27.8013,51.0966,21.0000,14.0000,130.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T07:04:46.943900Z
21381151,2022-08-10T10:00:00Z,9643271,313998,2022-08-10T09:49:07Z,27.3443,51.6782,21.0000,13.8000,126.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T10:04:07.381902Z
21336527,2022-08-10T08:00:00Z,9643271,313998,2022-08-10T07:47:37Z,27.6467,51.2827,21.0000,14.0000,129.0000,2022-08-31 03:00:00,Zhoushan,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T08:10:13.072907Z
21355985,2022-08-10T09:00:00Z,9643271,313998,2022-08-10T08:47:46Z,27.4845,51.4701,21.0000,14.0000,137.0000,2022-08-31 03:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T09:05:59.684942Z
21464605,2022-08-10T14:00:00Z,9643271,313998,2022-08-10T13:50:16Z,26.9491,52.5317,6.7000,12.3000,121.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T14:03:14.510889Z
21423509,2022-08-10T12:00:00Z,9643271,313998,2022-08-10T11:50:26Z,27.1644,52.1271,21.0000,12.9000,119.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T12:04:34.660925Z
21443646,2022-08-10T13:00:00Z,9643271,313998,2022-08-10T12:48:58Z,27.0597,52.3297,21.0000,12.7000,120.0000,2022-08-31 03:00:00,,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T13:03:29.835905Z
21560220,2022-08-10T19:00:00Z,9643271,313998,2022-08-10T18:49:19Z,26.3976,53.4744,21.0000,12.2000,118.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T19:02:26.117132Z
21501239,2022-08-10T16:00:00Z,9643271,313998,2022-08-10T15:48:58Z,26.7015,52.8880,21.0000,12.2000,130.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T16:03:26.337131Z
21520073,2022-08-10T17:00:00Z,9643271,313998,2022-08-10T16:49:52Z,26.5889,53.0744,21.0000,12.0000,126.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T17:02:38.847131Z
21538930,2022-08-10T18:00:00Z,9643271,313998,2022-08-10T17:47:57Z,26.4922,53.2687,21.0000,12.2000,120.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T18:02:55.845132Z
21640680,2022-08-10T23:00:00Z,9643271,313998,2022-08-10T22:28:56Z,26.0973,54.1992,21.0000,12.0000,120.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T23:02:20.573152Z
21600429,2022-08-10T21:00:00Z,9643271,313998,2022-08-10T20:50:02Z,26.2312,53.8601,21.0000,11.5000,112.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T21:02:30.629132Z
21619163,2022-08-10T22:00:00Z,9643271,313998,2022-08-10T21:47:27Z,26.1602,54.0597,21.0000,12.0000,110.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T22:02:44.089155Z
21579623,2022-08-10T20:00:00Z,9643271,313998,2022-08-10T19:48:55Z,26.3139,53.6636,21.0000,11.5000,113.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-10T20:02:33.742132Z
21699469,2022-08-11T02:00:00Z,9643271,313998,2022-08-11T01:49:08Z,26.0267,54.9836,21.0000,13.6000,86.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T02:03:42.095131Z
21651982,2022-08-11T00:00:00Z,9643271,313998,2022-08-10T23:31:27Z,26.0127,54.4523,21.0000,12.4000,110.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T00:02:48.091140Z
21678855,2022-08-11T01:00:00Z,9643271,313998,2022-08-11T00:47:48Z,26.0084,54.7258,21.0000,12.9000,84.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T01:02:47.397136Z
21719497,2022-08-11T03:00:00Z,9643271,313998,2022-08-11T02:49:16Z,26.0397,55.2374,21.0000,13.5000,101.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T03:02:39.426132Z
21763110,2022-08-11T05:00:00Z,9643271,313998,2022-08-11T04:47:58Z,26.0870,55.7413,21.0000,13.7000,86.0000,2022-08-31 03:00:00,Zhoushan,100134,UAE - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T05:03:14.855132Z
21743180,2022-08-11T04:00:00Z,9643271,313998,2022-08-11T03:48:28Z,26.0511,55.4985,21.0000,14.5000,91.0000,2022-08-31 03:00:00,Zhoushan,100139,Persian Gulf,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T04:03:16.989132Z
21804276,2022-08-11T07:00:00Z,9643271,313998,2022-08-11T06:50:26Z,26.3627,56.0895,21.0000,12.0000,52.0000,2022-08-31 03:00:00,Zhoushan,100134,UAE - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T07:03:32.865138Z
21784305,2022-08-11T06:00:00Z,9643271,313998,2022-08-11T05:50:13Z,26.2432,55.9073,21.0000,12.5000,40.0000,2022-08-31 03:00:00,Zhoushan,100134,UAE - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T06:03:40.740160Z
21824515,2022-08-11T08:00:00Z,9643271,313998,2022-08-11T07:49:10Z,26.4712,56.2801,21.0000,12.3000,58.0000,2022-08-31 03:00:00,Zhoushan,100141,Iran - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T08:05:25.032131Z
21865415,2022-08-11T10:00:00Z,9643271,313998,2022-08-11T09:47:19Z,26.4503,56.6094,21.0000,10.3000,149.0000,2022-08-31 03:00:00,Zhoushan,100135,UAE - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T10:05:51.253134Z
21844653,2022-08-11T09:00:00Z,9643271,313998,2022-08-11T08:47:47Z,26.5540,56.4716,21.0000,11.4000,72.0000,2022-08-31 03:00:00,Zhoushan,100134,UAE - Persian Gulf Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T09:04:08.367152Z
21966523,2022-08-11T15:00:00Z,9643271,313998,2022-08-11T14:47:58Z,25.4689,56.9441,21.0000,11.6000,163.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,20549.0,Offshore Fujairah,anchorage,2022-08-11T13:57:48Z,2022-08-11T14:47:58Z,2022-08-11T15:04:32.109374Z
21903749,2022-08-11T12:00:00Z,9643271,313998,2022-08-11T11:47:43Z,26.0535,56.7393,21.0000,12.2000,171.0000,2022-08-31 03:00:00,Zhoushan,100135,UAE - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T12:03:55.844784Z
